Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
2107.12,94.41,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.40,7.42,0,-1.$,104.32,0
2108.12,94.43,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.40,7.42,0,-1.$,104.35,0
2109.12,94.41,18.07,126.7,93.9,111.1,0.965,37.35,6.27,66.4,726.40,7.42,0,-1.$,104.38,0
2110.12,94.40,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.4,726.48,7.42,0,-1.$,104.40,0
2111.12,94.42,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.4,726.48,7.42,0,-1.$,104.44,0
2112.12,94.41,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.4,726.48,7.42,0,-1.$,104.46,0
2113.12,94.39,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.4,720.30,7.42,0,-1.$,104.50,0
2114.12,94.40,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.30,7.42,0,-1.$,104.52,0
2115.12,94.42,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.30,7.42,0,-1.$,104.55,0
2116.12,94.38,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.37,7.42,0,-1.$,104.58,0
2117.12,94.39,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.37,7.42,0,-1.$,104.61,0
2118.12,94.41,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.37,7.42,0,-1.$,104.64,0
2119.12,94.38,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.37,7.42,0,-1.$,104.66,0
2120.12,94.37,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.44,7.42,0,-1.$,104.70,0
2121.12,94.40,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.44,7.42,0,-1.$,104.72,0
2122.12,94.39,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.44,7.42,0,-1.$,104.75,0
2123.12,94.36,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.51,7.42,0,-1.$,104.78,0
2124.12,94.36,17.96,126.7,94.0,111.1,0.965,37.35,6.27,66.5,720.51,7.42,0,-1.$,104.80,0
2125.12,94.38,17.96,126.8,94.0,111.1,0.965,37.35,6.27,66.5,720.51,7.42,0,-1.$,104.84,0
2126.12,94.35,17.96,126.8,94.0,111.1,0.965,37.35,6.27,66.5,720.58,7.42,0,-1.$,104.86,0
2127.12,94.35,17.96,126.8,94.0,111.1,0.965,37.35,6.27,66.5,720.58,7.42,0,-1.$,104.89,0
2128.12,94.38,17.96,126.8,94.0,111.1,0.964,37.35,6.27,66.5,720.58,7.42,0,-1.$,104.91,0
2129.12,94.36,17.96,126.8,94.0,111.1,0.964,37.35,6.27,66.5,720.58,7.42,0,-1.$,104.95,0
2130.12,94.34,17.96,126.8,94.0,111.1,0.964,37.35,6.27,66.5,720.63,7.42,0,-1.$,104.97,0
2131.12,94.35,17.96,126.8,94.0,111.1,0.964,37.35,6.27,66.5,720.63,7.42,0,-1.$,105.00,0
2132.12,94.35,17.96,126.8,94.0,111.1,0.964,37.35,6.27,66.5,720.63,7.42,0,-1.$,105.03,0
2133.12,94.32,17.96,126.8,94.0,111.1,0.964,37.35,6.27,66.5,720.68,7.42,0,-1.$,105.05,0
2134.12,94.34,17.96,126.8,94.0,111.1,0.964,37.35,6.27,66.5,720.68,7.42,0,-1.$,105.08,0
2135.12,94.35,17.96,126.8,94.0,111.2,0.964,37.35,6.27,66.5,720.68,7.42,0,-1.$,105.10,0
2136.12,94.33,17.96,126.8,94.0,111.2,0.964,37.35,6.27,66.5,720.73,7.42,0,-1.$,105.14,0
2137.12,94.32,17.96,126.8,94.0,111.2,0.964,37.35,6.27,66.5,720.73,7.42,0,-1.$,105.16,0
2138.12,94.34,17.96,126.8,94.0,111.2,0.964,37.35,6.27,66.5,720.73,7.42,0,-1.$,105.19,0
2139.12,94.32,17.96,126.8,94.0,111.2,0.964,37.35,6.27,66.5,720.73,7.42,0,-1.$,105.21,0
2140.12,94.31,17.96,126.8,94.0,111.2,0.964,37.35,6.27,66.5,720.77,7.42,0,-1.$,105.24,0
2141.12,94.33,17.96,126.8,94.0,111.2,0.964,37.34,6.27,66.5,720.77,7.42,0,-1.$,105.27,0
2142.12,94.32,17.96,126.8,94.0,111.2,0.964,37.34,6.27,66.5,720.77,7.42,0,-1.$,105.29,0
2143.12,94.30,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,720.80,7.42,0,-1.$,105.32,0
2144.12,94.32,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,720.80,7.42,0,-1.$,105.34,0
2145.12,94.33,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,720.80,7.42,0,-1.$,105.37,0
2146.12,94.29,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.07,7.42,0,-1.$,105.39,0
2147.12,94.29,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.07,7.42,0,-1.$,105.41,0
2148.12,94.32,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.07,7.42,0,-1.$,105.44,0
2149.12,94.29,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.07,7.42,0,-1.$,105.46,0
2150.12,94.28,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.09,7.42,0,-1.$,105.49,0
2151.12,94.31,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.09,7.42,0,-1.$,105.50,0
2152.12,94.30,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.09,7.42,0,-1.$,105.53,0
2153.12,94.27,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.11,7.42,0,-1.$,105.55,0
2154.12,94.28,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.11,7.42,0,-1.$,105.57,0
2155.12,94.30,18.07,126.8,94.1,111.2,0.964,37.34,6.27,66.5,727.11,7.42,0,-1.$,105.59,0
2156.12,94.28,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.12,7.42,0,-1.$,105.61,0
2157.12,94.27,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.12,7.42,0,-1.$,105.63,0
2158.12,94.30,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.12,7.42,0,-1.$,105.64,0
2159.12,94.28,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.12,7.42,0,-1.$,105.67,0
2160.12,94.27,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.15,7.42,0,-1.$,105.68,0
2161.12,94.28,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.15,7.42,0,-1.$,105.70,0
2162.12,94.28,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.15,7.42,0,-1.$,105.71,0
2163.12,94.26,18.07,126.8,94.1,111.2,0.965,37.34,6.27,66.5,727.18,7.42,0,-1.$,105.71,0
2164.12,94.28,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.18,7.42,0,-1.$,105.71,0
2165.12,94.28,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.18,7.42,0,-1.$,105.69,0
2166.12,94.26,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.22,7.42,0,-1.$,105.69,0
2167.12,94.27,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.22,7.42,0,-1.$,105.67,0
2168.12,94.28,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.22,7.42,0,-1.$,105.65,0
2169.12,94.25,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.22,7.42,0,-1.$,105.63,0
2170.12,94.24,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.26,7.42,0,-1.$,105.61,0
2171.12,94.27,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.26,7.42,0,-1.$,105.58,0
2172.12,94.27,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.26,7.42,0,-1.$,105.55,0
2173.12,94.24,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.31,7.42,0,-1.$,105.52,0
2174.12,94.26,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.31,7.42,0,-1.$,105.49,0
2175.12,94.26,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.31,7.42,0,-1.$,105.46,0
2176.12,94.23,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.37,7.42,0,-1.$,105.42,0
2177.12,94.23,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.37,7.42,0,-1.$,105.39,0
2178.12,94.26,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.37,7.42,0,-1.$,105.35,0
2179.12,94.24,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.37,7.42,0,-1.$,105.32,0
2180.12,94.22,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.44,7.42,0,-1.$,105.28,0
2181.12,94.25,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.44,7.42,0,-1.$,105.24,0
2182.12,94.23,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.44,7.42,0,-1.$,105.21,0
2183.12,94.21,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.51,7.42,0,-1.$,105.17,0
2184.12,94.22,18.07,126.9,94.1,111.2,0.965,37.34,6.27,66.5,727.51,7.42,0,-1.$,105.14,0
2185.12,94.23,18.07,126.9,94.1,111.3,0.965,37.34,6.27,66.5,727.51,7.42,0,-1.$,105.09,0
2186.12,94.20,18.07,126.9,94.1,111.3,0.965,37.34,6.27,66.5,727.58,7.42,0,-1.$,105.06,0
2187.12,94.21,18.07,126.9,94.1,111.3,0.965,37.34,6.27,66.5,727.58,7.42,0,-1.$,105.02,0
2188.12,94.22,18.07,126.9,94.1,111.3,0.965,37.34,6.27,66.5,727.58,7.42,0,-1.$,104.98,0
2189.12,94.20,18.07,126.9,94.1,111.3,0.965,37.34,6.27,66.5,727.66,7.42,0,-1.$,104.95,0
2190.12,94.19,18.07,126.9,94.1,111.3,0.965,37.34,6.27,66.5,727.66,7.42,0,-1.$,104.90,0
2191.12,94.21,18.07,126.9,94.1,111.3,0.965,37.34,6.27,66.5,727.66,7.42,0,-1.$,104.87,0
2192.12,94.19,18.07,126.9,94.1,111.3,0.965,37.34,6.27,66.5,727.66,7.42,0,-1.$,104.83,0
2193.12,94.17,18.07,126.9,94.1,111.3,0.965,37.34,6.26,66.5,727.74,7.42,0,-1.$,104.79,0
2194.12,94.19,18.07,126.9,94.2,111.3,0.965,37.34,6.27,66.5,727.74,7.42,0,-1.$,104.75,0
2195.12,94.20,18.07,126.9,94.2,111.3,0.965,37.34,6.27,66.5,727.74,7.42,0,-1.$,104.71,0
2196.12,94.16,18.07,126.9,94.2,111.3,0.965,37.34,6.26,66.5,727.82,7.42,0,-1.$,104.68,0
2197.12,94.18,18.07,126.9,94.2,111.3,0.965,37.34,6.27,66.5,727.82,7.42,0,-1.$,104.63,0
2198.12,94.19,18.07,126.9,94.2,111.3,0.965,37.34,6.27,66.5,727.82,7.41,0,-1.$,104.60,0
2199.12,94.15,18.07,126.9,94.2,111.3,0.965,37.34,6.26,66.5,727.91,7.42,0,-1.$,104.56,0
2200.12,94.15,18.07,126.9,94.2,111.3,0.965,37.33,6.26,66.5,727.91,7.41,0,-1.$,104.53,0
2201.12,94.18,18.07,126.9,94.2,111.3,0.965,37.33,6.27,66.5,727.91,7.41,0,-1.$,104.49,0
2202.12,94.16,18.07,126.9,94.2,111.3,0.965,37.33,6.26,66.5,727.91,7.41,0,-1.$,104.45,0
2203.12,94.13,18.07,126.9,94.2,111.3,0.965,37.33,6.26,66.5,727.99,7.41,0,-1.$,104.41,0
2204.12,94.15,18.07,126.9,94.2,111.3,0.965,37.33,6.26,66.5,727.99,7.41,0,-1.$,104.37,0
2205.12,94.16,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,727.99,7.41,0,-1.$,104.34,0
2206.12,94.12,18.07,126.9,94.2,111.3,0.965,37.33,6.26,66.5,728.09,7.41,0,-1.$,104.30,0
2207.12,94.13,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.09,7.41,0,-1.$,104.27,0
2208.12,94.15,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.09,7.41,0,-1.$,104.22,0
2209.12,94.13,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.18,7.41,0,-1.$,104.19,0
2210.12,94.12,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.18,7.41,0,-1.$,104.15,0
2211.12,94.13,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.18,7.41,0,-1.$,104.12,0
2212.12,94.12,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.18,7.41,0,-1.$,104.08,0
2213.12,94.10,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.28,7.41,0,-1.$,104.04,0
2214.12,94.12,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.28,7.41,0,-1.$,104.01,0
2215.12,94.11,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.28,7.41,0,-1.$,103.97,0
2216.12,94.09,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.38,7.41,0,-1.$,103.94,0
2217.12,94.10,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.38,7.41,0,-1.$,103.90,0
2218.12,94.12,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.38,7.41,0,-1.$,103.87,0
2219.12,94.08,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.48,7.41,0,-1.$,103.83,0
2220.12,94.08,18.07,127.0,94.2,111.3,0.965,37.33,6.26,66.5,728.48,7.41,0,-1.$,103.79,0
2221.12,94.11,18.07,127.0,94.2,111.4,0.965,37.33,6.26,66.5,728.48,7.41,0,-1.$,103.76,0
2222.12,94.08,18.07,127.0,94.2,111.4,0.965,37.33,6.26,66.5,728.48,7.41,0,-1.$,103.72,0
2223.12,94.07,18.07,127.0,94.2,111.4,0.965,37.33,6.26,66.5,728.58,7.41,0,-1.$,103.69,0
2224.12,94.09,18.07,127.0,94.2,111.4,0.965,37.33,6.26,66.5,728.58,7.41,0,-1.$,103.65,0
2225.12,94.09,18.07,127.0,94.2,111.4,0.965,37.33,6.26,66.5,728.58,7.41,0,-1.$,103.62,0
2226.12,94.06,18.07,127.0,94.2,111.4,0.965,37.33,6.26,66.5,728.69,7.41,0,-1.$,103.59,0
2227.12,94.06,18.07,127.0,94.2,111.4,0.965,37.33,6.26,66.5,728.69,7.41,0,-1.$,103.55,0
2228.12,94.08,18.07,127.0,94.2,111.4,0.965,37.33,6.26,66.5,728.69,7.41,0,-1.$,103.52,0
2229.12,94.05,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,728.80,7.41,0,-1.$,103.48,0
2230.12,94.05,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,728.80,7.41,0,-1.$,103.46,0
2231.12,94.07,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,728.80,7.41,0,-1.$,103.42,0
2232.12,94.06,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,728.80,7.41,0,-1.$,103.39,0
2233.12,94.04,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,728.92,7.41,0,-1.$,103.36,0
2234.12,94.05,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,728.92,7.41,0,-1.$,103.33,0
2235.12,94.05,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,728.92,7.41,0,-1.$,103.29,0
2236.12,94.03,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,729.04,7.41,0,-1.$,103.26,0
2237.12,94.04,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,729.04,7.41,0,-1.$,103.23,0
2238.12,94.04,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,729.04,7.41,0,-1.$,103.19,0
2239.12,94.02,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,729.16,7.41,0,-1.$,103.17,0
2240.12,94.03,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,729.16,7.41,0,-1.$,103.13,0
2241.12,94.04,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,729.16,7.41,0,-1.$,103.11,0
2242.12,94.02,18.07,127.0,94.3,111.4,0.965,37.33,6.26,66.5,729.16,7.41,0,-1.$,103.07,0
2243.12,94.01,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,729.27,7.41,0,-1.$,103.04,0
2244.12,94.03,18.18,127.0,94.3,111.4,0.965,37.33,6.26,66.5,729.27,7.41,0,-1.$,103.02,0
2245.12,94.01,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,729.27,7.41,0,-1.$,102.98,0
2246.12,93.99,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,735.75,7.41,0,-1.$,102.96,0
2247.12,94.02,18.18,127.0,94.3,111.4,0.965,37.33,6.26,66.5,735.75,7.41,0,-1.$,102.92,0
2248.12,94.02,18.18,127.0,94.3,111.4,0.965,37.33,6.26,66.5,735.75,7.41,0,-1.$,102.90,0
2249.12,93.98,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,735.86,7.41,0,-1.$,102.86,0
2250.12,93.98,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,735.86,7.41,0,-1.$,102.84,0
2251.12,94.01,18.18,127.1,94.3,111.4,0.965,37.33,6.26,66.5,735.86,7.41,0,-1.$,102.81,0
2252.12,93.99,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,735.98,7.41,0,-1.$,102.78,0
2253.12,93.97,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,735.98,7.41,0,-1.$,102.75,0
2254.12,94.00,18.18,127.1,94.3,111.4,0.965,37.33,6.25,66.5,735.98,7.41,0,-1.$,102.72,0
2255.12,93.99,18.18,127.1,94.3,111.4,0.965,37.33,6.25,66.5,735.98,7.41,0,-1.$,102.70,0
2256.12,93.97,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,736.09,7.41,0,-1.$,102.66,0
2257.12,93.98,18.18,127.1,94.3,111.4,0.965,37.33,6.25,66.5,736.09,7.41,0,-1.$,102.64,0
2258.12,93.99,18.18,127.1,94.3,111.4,0.965,37.33,6.25,66.5,736.09,7.41,0,-1.$,102.61,0
2259.12,93.97,18.18,127.0,94.3,111.4,0.965,37.33,6.25,66.5,736.22,7.41,0,-1.$,102.58,0
2260.12,93.97,18.18,127.1,94.3,111.4,0.965,37.32,6.25,66.5,736.22,7.41,0,-1.$,102.56,0
2261.12,93.98,18.18,127.1,94.3,111.4,0.965,37.32,6.25,66.5,736.22,7.41,0,-1.$,102.53,0
2262.12,93.96,18.18,127.0,94.3,111.4,0.965,37.32,6.25,66.5,736.36,7.41,0,-1.$,102.51,0
2263.12,93.96,18.18,127.1,94.3,111.4,0.965,37.32,6.25,66.5,736.36,7.41,0,-1.$,102.47,0
2264.12,93.98,18.18,127.1,94.3,111.4,0.965,37.32,6.25,66.5,736.36,7.41,0,-1.$,102.45,0
2265.12,93.96,18.18,127.1,94.3,111.4,0.965,37.32,6.25,66.5,736.36,7.41,0,-1.$,102.42,0
2266.12,93.94,18.18,127.0,94.3,111.4,0.965,37.32,6.25,66.5,736.50,7.41,0,-1.$,102.40,0
2267.12,93.97,18.18,127.1,94.3,111.4,0.965,37.32,6.25,66.5,736.50,7.41,0,-1.$,102.37,0
2268.12,93.97,18.18,127.1,94.3,111.4,0.965,37.32,6.25,66.5,736.50,7.41,0,-1.$,102.35,0
2269.12,93.94,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.65,7.41,0,-1.$,102.33,0
2270.12,93.96,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.65,7.41,0,-1.$,102.29,0
2271.12,93.97,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.65,7.41,0,-1.$,102.28,0
2272.12,93.93,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.81,7.41,0,-1.$,102.24,0
2273.12,93.93,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.81,7.41,0,-1.$,102.23,0
2274.12,93.96,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.81,7.41,0,-1.$,102.20,0
2275.12,93.94,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.81,7.41,0,-1.$,102.17,0
2276.12,93.92,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.97,7.41,0,-1.$,102.15,0
2277.12,93.95,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.97,7.41,0,-1.$,102.12,0
2278.12,93.94,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,736.97,7.41,0,-1.$,102.11,0
2279.12,93.91,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.14,7.41,0,-1.$,102.08,0
2280.12,93.92,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.14,7.41,0,-1.$,102.06,0
2281.12,93.93,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.14,7.41,0,-1.$,102.03,0
2282.12,93.91,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.31,7.41,0,-1.$,102.01,0
2283.12,93.91,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.31,7.41,0,-1.$,101.99,0
2284.12,93.93,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,737.31,7.41,0,-1.$,101.96,0
2285.12,93.90,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.48,7.41,0,-1.$,101.95,0
2286.12,93.90,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.48,7.41,0,-1.$,101.92,0
2287.12,93.92,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,737.48,7.41,0,-1.$,101.90,0
2288.12,93.90,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.48,7.41,0,-1.$,101.87,0
2289.12,93.88,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.5,737.66,7.41,0,-1.$,101.86,0
2290.12,93.90,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,737.66,7.41,0,-1.$,101.83,0
2291.12,93.91,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,737.66,7.41,0,-1.$,101.81,0
2292.12,93.87,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,737.83,7.41,0,-1.$,101.79,0
2293.12,93.89,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,737.83,7.41,0,-1.$,101.77,0
2294.12,93.90,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,737.83,7.41,0,-1.$,101.75,0
2295.12,93.87,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.00,7.41,0,-1.$,101.72,0
2296.12,93.86,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.00,7.41,0,-1.$,101.71,0
2297.12,93.89,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.00,7.41,0,-1.$,101.69,0
2298.12,93.88,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.00,7.41,0,-1.$,101.67,0
2299.12,93.85,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.18,7.41,0,-1.$,101.65,0
2300.12,93.87,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.18,7.41,0,-1.$,101.62,0
2301.12,93.87,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.18,7.41,0,-1.$,101.61,0
2302.12,93.84,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.35,7.41,0,-1.$,101.58,0
2303.12,93.85,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.35,7.41,0,-1.$,101.57,0
2304.12,93.87,18.18,127.1,94.3,111.5,0.966,37.32,6.25,66.6,738.35,7.41,0,-1.$,101.54,0
2305.12,93.85,18.18,127.1,94.3,111.4,0.966,37.32,6.25,66.6,738.52,7.41,0,-1.$,101.53,0
2306.12,93.84,18.18,127.1,94.3,111.5,0.966,37.32,6.25,66.6,738.52,7.41,0,-1.$,101.51,0
2307.12,93.86,18.18,127.1,94.3,111.5,0.966,37.32,6.25,66.6,738.52,7.41,0,-1.$,101.49,0
2308.12,93.84,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,738.52,7.41,0,-1.$,101.47,0
2309.12,93.83,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,738.69,7.41,0,-1.$,101.45,0
2310.12,93.85,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,738.69,7.41,0,-1.$,101.44,0
2311.12,93.83,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,738.69,7.41,0,-1.$,101.41,0
2312.12,93.82,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,738.86,7.41,0,-1.$,101.40,0
2313.12,93.84,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,738.86,7.41,0,-1.$,101.38,0
2314.12,93.85,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,738.86,7.41,0,-1.$,101.36,0
2315.12,93.81,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,739.03,7.41,0,-1.$,101.35,0
2316.12,93.81,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,739.03,7.41,0,-1.$,101.32,0
2317.12,93.84,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,739.03,7.41,0,-1.$,101.31,0
2318.12,93.80,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,739.20,7.41,0,-1.$,101.29,0
2319.12,93.80,18.18,127.1,94.4,111.5,0.966,37.32,6.25,66.6,739.20,7.41,0,-1.$,101.28,0
2320.12,93.83,18.18,127.1,94.4,111.5,0.966,37.31,6.25,66.6,739.20,7.41,0,-1.$,101.25,0
2321.12,93.82,18.18,127.1,94.4,111.5,0.966,37.31,6.25,66.6,739.20,7.41,0,-1.$,101.24,0
2322.12,93.79,18.18,127.1,94.4,111.5,0.966,37.31,6.25,66.6,739.36,7.41,0,-1.$,101.22,0
2323.12,93.80,18.18,127.1,94.4,111.5,0.966,37.31,6.25,66.6,739.36,7.41,0,-1.$,101.21,0
2324.12,93.81,18.18,127.1,94.4,111.5,0.966,37.31,6.25,66.6,739.36,7.41,0,-1.$,101.19,0
2325.12,93.78,18.18,127.1,94.4,111.5,0.966,37.31,6.24,66.6,739.52,7.41,0,-1.$,101.17,0
2326.12,93.79,18.18,127.1,94.4,111.5,0.966,37.31,6.25,66.6,739.52,7.41,0,-1.$,101.16,0
2327.12,93.81,18.18,127.1,94.4,111.5,0.966,37.31,6.25,66.6,739.52,7.41,0,-1.$,101.14,0
2328.12,93.79,18.18,127.1,94.4,111.5,0.966,37.31,6.25,66.6,739.68,7.41,0,-1.$,101.13,0
